778	Color of Night (1994)	3
779	Mr. Holland's Opus (1995)	4
779	Lion King, The (1994)	4
779	Return of the Jedi (1983)	5
779	Star Trek: First Contact (1996)	4
779	Jungle2Jungle (1997)	4
779	Men in Black (1997)	4
779	Tin Cup (1996)	3
779	Air Force One (1997)	3
779	Nutty Professor, The (1996)	3
779	Courage Under Fire (1996)	4
780	Four Weddings and a Funeral (1994)	2
780	Silence of the Lambs, The (1991)	1
780	Gone with the Wind (1939)	5
780	Bridge on the River Kwai, The (1957)	5
780	Groundhog Day (1993)	4
780	Young Frankenstein (1974)	3
780	Heathers (1989)	1
780	Bronx Tale, A (1993)	3
780	Adventures of Robin Hood, The (1938)	4
780	Somewhere in Time (1980)	5
781	Shawshank Redemption, The (1994)	4
781	Fargo (1996)	5
781	Godfather, The (1972)	5
781	Patton (1970)	5
781	Sling Blade (1996)	4
781	Scream (1996)	2
781	Murder at 1600 (1997)	2
781	Lost Highway (1997)	4
781	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	5
781	Casablanca (1942)	5
782	Austin Powers: International Man of Mystery (1997)	2
782	Fifth Element, The (1997)	4
782	Murder at 1600 (1997)	4
782	Desperate Measures (1998)	3
782	Rocket Man (1997)	1
782	Smile Like Yours, A (1997)	3
782	Shadow Conspiracy (1997)	2
782	Fathers' Day (1997)	3
782	Kissed (1996)	2
782	Guantanamera (1994)	3
783	Event Horizon (1997)	4
783	Mimic (1997)	4
783	Scream (1996)	3
783	Conspiracy Theory (1997)	4
783	Game, The (1997)	4
783	U Turn (1997)	3
783	How to Be a Player (1997)	3
783	Deconstructing Harry (1997)	4
783	Jackie Brown (1997)	5
783	Money Talks (1997)	4
784	Full Monty, The (1997)	5
784	Starship Troopers (1997)	3
784	English Patient, The (1996)	3
784	Rosewood (1997)	4
784	Ulee's Gold (1997)	4
784	Devil's Advocate, The (1997)	4
784	Midnight in the Garden of Good and Evil (1997)	3
784	Conspiracy Theory (1997)	3
784	Volcano (1997)	4
784	Switchback (1997)	3
785	Toy Story (1995)	4
785	Usual Suspects, The (1995)	4
785	Braveheart (1995)	4
785	Monty Python and the Holy Grail (1974)	4
785	Alien (1979)	5
785	Terminator, The (1984)	4
785	This Is Spinal Tap (1984)	3
785	In & Out (1997)	4
785	E.T. the Extra-Terrestrial (1982)	2
785	Ghost and Mrs. Muir, The (1947)	3
786	Remains of the Day, The (1993)	4
786	Good, The Bad and The Ugly, The (1966)	4
786	Star Trek IV: The Voyage Home (1986)	4
786	Leaving Las Vegas (1995)	1
786	Pinocchio (1940)	4
786	Mission: Impossible (1996)	4
786	Day the Earth Stood Still, The (1951)	4
786	Star Trek: The Motion Picture (1979)	2
786	Courage Under Fire (1996)	4
786	Christmas Carol, A (1938)	4
787	Full Monty, The (1997)	3
787	Rosewood (1997)	3
787	Fly Away Home (1996)	4
787	Rainmaker, The (1997)	5
787	Wings of the Dove, The (1997)	4
787	Desperate Measures (1998)	4
787	Game, The (1997)	3
787	Desperate Measures (1998)	4
787	Incognito (1997)	3
787	Winter Guest, The (1997)	3
788	Taxi Driver (1976)	3
788	Legends of the Fall (1994)	4
788	Psycho (1960)	4
788	Star Trek III: The Search for Spock (1984)	3
788	Mars Attacks! (1996)	3
788	North by Northwest (1959)	3
788	Speed (1994)	3
788	American President, The (1995)	3
788	Boys on the Side (1995)	3
788	Red Corner (1997)	4
789	Dead Man Walking (1995)	5
789	Star Wars (1977)	5
789	Welcome to the Dollhouse (1995)	4
789	Godfather, The (1972)	5
789	English Patient, The (1996)	1
789	Donnie Brasco (1997)	4
789	Liar Liar (1997)	3
789	Trainspotting (1996)	5
789	Private Parts (1997)	4
789	Palookaville (1996)	3
790	Net, The (1995)	2
790	Monty Python's Life of Brian (1979)	4
790	Platoon (1986)	2
790	Raiders of the Lost Ark (1981)	4
790	Tin Cup (1996)	4
790	Star Trek: Generations (1994)	4
790	Very Brady Sequel, A (1996)	4
790	Little Princess, A (1995)	5
790	Reality Bites (1994)	3
790	Cowboy Way, The (1994)	2
791	Star Wars (1977)	5
791	Full Monty, The (1997)	4
791	English Patient, The (1996)	3
791	Scream (1996)	3
791	Evita (1996)	4
791	Hoodlum (1997)	2
791	Air Force One (1997)	5
791	Everyone Says I Love You (1996)	2
791	Cop Land (1997)	5
791	Conspiracy Theory (1997)	4
792	Muppet Treasure Island (1996)	3
792	Rumble in the Bronx (1995)	3
792	Truth About Cats & Dogs, The (1996)	3
792	Lone Star (1996)	4
792	Broken Arrow (1996)	3
792	Fan, The (1996)	3
792	Freeway (1996)	4
792	2 Days in the Valley (1996)	3
792	Feeling Minnesota (1996)	3
792	American Buffalo (1996)	4
793	Independence Day (ID4) (1996)	3
793	Swingers (1996)	4
793	Leaving Las Vegas (1995)	3
793	Liar Liar (1997)	5
793	Face/Off (1997)	4
793	Nixon (1995)	3
793	Great White Hype, The (1996)	3
793	Freeway (1996)	4
793	Bottle Rocket (1996)	4
793	When We Were Kings (1996)	5
794	Rumble in the Bronx (1995)	5
794	Star Wars (1977)	5
794	Twister (1996)	2
794	Breaking the Waves (1996)	4
794	Raising Arizona (1987)	5
794	Kolya (1996)	5
794	Trainspotting (1996)	5
794	Annie Hall (1977)	5
794	Farinelli: il castrato (1994)	4
794	Eve's Bayou (1997)	4
795	Get Shorty (1995)	4
795	Fargo (1996)	5
795	Rock, The (1996)	4
795	Empire Strikes Back, The (1980)	3
795	Mars Attacks! (1996)	3
795	Clueless (1995)	3
795	Spy Hard (1996)	3
795	Bananas (1971)	3
795	Escape from New York (1981)	3
795	Drop Dead Fred (1991)	2
796	Searching for Bobby Fischer (1993)	5
796	Basic Instinct (1992)	3
796	Army of Darkness (1993)	1
796	Star Trek III: The Search for Spock (1984)	3
796	Brady Bunch Movie, The (1995)	3
796	Cinderella (1950)	4
796	Money Train (1995)	2
796	Conan the Barbarian (1981)	4
796	Just Cause (1995)	4
796	Reality Bites (1994)	1
797	Star Wars (1977)	5
797	Godfather, The (1972)	4
797	Return of the Jedi (1983)	5
797	English Patient, The (1996)	2
797	Devil's Advocate, The (1997)	2
797	Conspiracy Theory (1997)	2
797	McHale's Navy (1997)	2
797	French Kiss (1995)	5
797	Booty Call (1997)	1
797	Beautician and the Beast, The (1997)	1
798	Toy Story (1995)	4
798	Home Alone (1990)	3
798	D3: The Mighty Ducks (1996)	3
798	Willy Wonka and the Chocolate Factory (1971)	3
798	Abyss, The (1989)	4
798	Sabrina (1995)	5
798	Canadian Bacon (1994)	1
798	Beautician and the Beast, The (1997)	3
798	Cabin Boy (1994)	3
798	Some Kind of Wonderful (1987)	3
799	Eat Drink Man Woman (1994)	4
799	Star Wars (1977)	4
799	Princess Bride, The (1987)	5
799	Contact (1997)	5
799	Everyone Says I Love You (1996)	4
799	Vertigo (1958)	5
799	Maltese Falcon, The (1941)	3
799	Cat on a Hot Tin Roof (1958)	4
799	Chinatown (1974)	5
799	Seven Years in Tibet (1997)	3
800	Twister (1996)	3
800	Phenomenon (1996)	3
800	Godfather, The (1972)	4
800	Men in Black (1997)	4
800	Fly Away Home (1996)	3
800	Free Willy 3: The Rescue (1997)	2
800	Eraser (1996)	4
800	Ransom (1996)	4
800	My Fellow Americans (1996)	4
800	Multiplicity (1996)	3
801	George of the Jungle (1997)	3
801	Scream (1996)	5
801	Liar Liar (1997)	5
801	Air Force One (1997)	5
801	Devil's Advocate, The (1997)	4
801	G.I. Jane (1997)	4
801	Game, The (1997)	5
801	Wedding Singer, The (1998)	4
801	Mortal Kombat: Annihilation (1997)	2
801	Scream 2 (1997)	5
802	2001: A Space Odyssey (1968)	4
802	English Patient, The (1996)	2
802	Liar Liar (1997)	4
802	Air Force One (1997)	4
802	Dante's Peak (1997)	5
802	Cop Land (1997)	2
802	Amityville Horror, The (1979)	3
802	Blob, The (1958)	4
802	Carrie (1976)	2
802	Jaws 2 (1978)	4
803	Jungle2Jungle (1997)	1
803	Devil's Own, The (1997)	4
803	Starship Troopers (1997)	2
803	English Patient, The (1996)	5
803	Wings of the Dove, The (1997)	5
803	Leave It to Beaver (1997)	1
803	Seven Years in Tibet (1997)	4
803	Saint, The (1997)	1
803	Red Corner (1997)	2
803	Eve's Bayou (1997)	5
804	Seven (Se7en) (1995)	4
804	Crimson Tide (1995)	4
804	Jurassic Park (1993)	5
804	Nikita (La Femme Nikita) (1990)	5
804	Back to the Future (1985)	4
804	Schindler's List (1993)	5
804	Three Musketeers, The (1993)	4
804	Broken Arrow (1996)	3
804	Beauty and the Beast (1991)	4
804	Pagemaster, The (1994)	3
805	From Dusk Till Dawn (1996)	4
805	Aliens (1986)	4
805	Everyone Says I Love You (1996)	2
805	Mother (1996)	3
805	Age of Innocence, The (1993)	3
805	Trainspotting (1996)	5
805	Fan, The (1996)	3
805	To Die For (1995)	4
805	Benny & Joon (1993)	3
805	Jumanji (1995)	3
806	Four Rooms (1995)	2
806	Good, The Bad and The Ugly, The (1966)	3
806	GoodFellas (1990)	5
806	Raging Bull (1980)	4
806	Lost Highway (1997)	2
806	Mission: Impossible (1996)	3
806	Spy Hard (1996)	3
806	Victor/Victoria (1982)	3
806	Chinatown (1974)	5
806	Singin' in the Rain (1952)	4
807	Rock, The (1996)	4
807	Sneakers (1992)	4
807	Fifth Element, The (1997)	4
807	True Lies (1994)	4
807	Three Musketeers, The (1993)	4
807	Mary Poppins (1964)	5
807	Jungle Book, The (1994)	4
807	Courage Under Fire (1996)	4
807	Escape from New York (1981)	4
807	That Darn Cat! (1965)	3
808	Devil's Own, The (1997)	4
808	In the Company of Men (1997)	5
808	Starship Troopers (1997)	3
808	English Patient, The (1996)	4
808	Liar Liar (1997)	5
808	L.A. Confidential (1997)	5
808	Titanic (1997)	5
808	Crash (1996)	1
808	Game, The (1997)	4
808	Amistad (1997)	5
809	Contact (1997)	3
809	Good Will Hunting (1997)	5
809	English Patient, The (1996)	4
809	Evita (1996)	1
809	L.A. Confidential (1997)	5
809	Devil's Advocate, The (1997)	5
809	Titanic (1997)	4
809	Conspiracy Theory (1997)	5
809	Volcano (1997)	2
809	Saint, The (1997)	3
810	Scream (1996)	3
810	Liar Liar (1997)	5
810	In & Out (1997)	5
810	Fly Away Home (1996)	4
810	Titanic (1997)	5
810	Mother (1996)	5
810	G.I. Jane (1997)	5
810	Edge, The (1997)	4
810	Game, The (1997)	5
810	Peacemaker, The (1997)	5
811	Contact (1997)	5
811	Evita (1996)	2
811	Rosewood (1997)	3
811	Liar Liar (1997)	4
811	In & Out (1997)	5
811	Fly Away Home (1996)	5
811	Dante's Peak (1997)	5
811	Seven Years in Tibet (1997)	5
811	Saint, The (1997)	3
811	Flubber (1997)	4
812	Devil's Own, The (1997)	2
812	Air Bud (1997)	1
812	English Patient, The (1996)	2
812	Scream (1996)	4
812	Liar Liar (1997)	5
812	G.I. Jane (1997)	4
812	Spawn (1997)	3
812	Volcano (1997)	4
812	Saint, The (1997)	5
812	Stag (1997)	3
813	George of the Jungle (1997)	2
813	Evita (1996)	4
813	Liar Liar (1997)	1
813	How to Be a Player (1997)	2
813	Man Who Knew Too Little, The (1997)	1
813	Spawn (1997)	3
813	Anastasia (1997)	3
813	Excess Baggage (1997)	1
813	Mr. Magoo (1997)	1
813	Beautician and the Beast, The (1997)	3
814	Fargo (1996)	4
814	Psycho (1960)	3
814	Shining, The (1980)	4
814	Birds, The (1963)	3
814	Omen, The (1976)	3
814	Interview with the Vampire (1994)	3
814	Village of the Damned (1995)	3
814	Hellraiser: Bloodline (1996)	2
814	M (1931)	3
814	Cat People (1982)	3
815	Princess Bride, The (1987)	5
815	GoodFellas (1990)	3
815	Alien (1979)	5
815	Dead Poets Society (1989)	4
815	When Harry Met Sally... (1989)	3
815	One Flew Over the Cuckoo's Nest (1975)	5
815	Addams Family Values (1993)	2
815	Casablanca (1942)	5
815	Great Dictator, The (1940)	4
815	Renaissance Man (1994)	3
816	Contact (1997)	3
816	George of the Jungle (1997)	2
816	Scream (1996)	4
816	Liar Liar (1997)	5
816	Deceiver (1997)	5
816	Titanic (1997)	5
816	G.I. Jane (1997)	4
816	Alien: Resurrection (1997)	4
816	Hard Rain (1998)	4
816	Sphere (1998)	2
817	Toy Story (1995)	4
817	Mr. Holland's Opus (1995)	3
817	Twister (1996)	3
817	Lone Star (1996)	4
817	Bound (1996)	4
817	Long Kiss Goodnight, The (1996)	3
817	River Wild, The (1994)	4
817	Conspiracy Theory (1997)	4
817	Spawn (1997)	4
817	Saint, The (1997)	4
818	English Patient, The (1996)	4
818	L.A. Confidential (1997)	5
818	As Good As It Gets (1997)	4
818	Murder at 1600 (1997)	2
818	Conspiracy Theory (1997)	4
818	Seven Years in Tibet (1997)	3
818	Tomorrow Never Dies (1997)	5
818	Eve's Bayou (1997)	4
818	U.S. Marshalls (1998)	3
818	Firestorm (1998)	1
819	GoodFellas (1990)	4
819	Grosse Pointe Blank (1997)	5
819	Chasing Amy (1997)	4
819	Ulee's Gold (1997)	4
819	Apt Pupil (1998)	5
819	Mother (1996)	4
819	Boogie Nights (1997)	5
819	Jingle All the Way (1996)	2
819	Love! Valour! Compassion! (1997)	4
819	Cosi (1996)	5
820	Mimic (1997)	3
820	Starship Troopers (1997)	2
820	Scream (1996)	5
820	Evita (1996)	2
820	In & Out (1997)	2
820	Apt Pupil (1998)	3
820	As Good As It Gets (1997)	3
820	Alien: Resurrection (1997)	4
820	Anastasia (1997)	3
820	Saint, The (1997)	1
821	Shawshank Redemption, The (1994)	5
821	Dances with Wolves (1990)	5
821	Twister (1996)	3
821	Spitfire Grill, The (1996)	5
821	Raiders of the Lost Ark (1981)	5
821	Apocalypse Now (1979)	5
821	Return of the Jedi (1983)	4
821	Sense and Sensibility (1995)	5
821	Ransom (1996)	4
821	Anne Frank Remembered (1995)	5
822	Birdcage, The (1996)	3
822	Good Will Hunting (1997)	3
822	Game, The (1997)	4
822	Close Shave, A (1995)	5
822	Kingpin (1996)	1
822	Fantasia (1940)	3
822	Down Periscope (1996)	2
822	Pete's Dragon (1977)	1
822	Tank Girl (1995)	4
822	Ghost in the Shell (Kokaku kidotai) (1995)	3
823	Crimson Tide (1995)	5
823	Hudsucker Proxy, The (1994)	4
823	Home Alone (1990)	2
823	Amadeus (1984)	5
823	Indiana Jones and the Last Crusade (1989)	4
823	M*A*S*H (1970)	5
823	Bananas (1971)	5
823	In the Line of Fire (1993)	4
823	Pretty Woman (1990)	4
823	Assassins (1995)	1
824	Chasing Amy (1997)	4
824	English Patient, The (1996)	2
824	Evita (1996)	2
824	Rosewood (1997)	3
824	Liar Liar (1997)	3
824	Fly Away Home (1996)	3
824	Mother (1996)	2
824	Murder at 1600 (1997)	4
824	Volcano (1997)	3
824	Keys to Tulsa (1997)	3
825	Angels and Insects (1995)	2
825	Truth About Cats & Dogs, The (1996)	3
825	Leaving Las Vegas (1995)	1
825	Emma (1996)	2
825	Liar Liar (1997)	4
825	Black Sheep (1996)	3
825	E.T. the Extra-Terrestrial (1982)	5
825	Things to Do in Denver when You're Dead (1995)	3
825	Turbulence (1997)	5
825	Multiplicity (1996)	3
826	Net, The (1995)	3
826	Star Wars (1977)	5
826	True Romance (1993)	4
826	Empire Strikes Back, The (1980)	5
826	GoodFellas (1990)	4
826	Last of the Mohicans, The (1992)	4
826	Titanic (1997)	5
826	Playing God (1997)	4
826	Highlander (1986)	5
826	Cutthroat Island (1995)	4
827	Contact (1997)	3
827	Chasing Amy (1997)	4
827	Good Will Hunting (1997)	4
827	In & Out (1997)	4
827	Titanic (1997)	3
827	Desperate Measures (1998)	3
827	Edge, The (1997)	3
827	Wag the Dog (1997)	3
827	Seven Years in Tibet (1997)	3
827	Amistad (1997)	3
828	Antonia's Line (1995)	5
828	Priest (1994)	3
828	Delicatessen (1991)	3
828	Full Monty, The (1997)	4
828	Crash (1996)	2
828	Burnt By the Sun (1994)	4
828	Eve's Bayou (1997)	4
828	Farewell My Concubine (1993)	4
828	Mediterraneo (1991)	4
828	Men With Guns (1997)	4
829	Grand Day Out, A (1992)	4
829	Raging Bull (1980)	5
829	Fifth Element, The (1997)	3
829	Chasing Amy (1997)	4
829	Bed of Roses (1996)	1
829	Schindler's List (1993)	5
829	Mad City (1997)	2
829	Wings of Desire (1987)	4
829	Tie Me Up! Tie Me Down! (1990)	2
829	Bottle Rocket (1996)	4
830	Forrest Gump (1994)	5
830	Jurassic Park (1993)	3
830	Fargo (1996)	5
830	101 Dalmatians (1996)	3
830	Under Siege (1992)	3
830	Scream (1996)	1
830	True Lies (1994)	4
830	Tales from the Crypt Presents: Bordello of Blood (1996)	1
830	Lawrence of Arabia (1962)	5
830	Pretty Woman (1990)	4
831	Toy Story (1995)	4
831	Terminator 2: Judgment Day (1991)	5
831	Return of the Jedi (1983)	5
831	Devil's Own, The (1997)	2
831	Heat (1995)	3
831	Game, The (1997)	4
831	Boogie Nights (1997)	4
831	Primal Fear (1996)	4
831	Excess Baggage (1997)	2
831	Little Princess, A (1995)	4
832	Birdcage, The (1996)	2
832	Return of the Jedi (1983)	3
832	Devil's Own, The (1997)	3
832	Liar Liar (1997)	4
832	G.I. Jane (1997)	4
832	Conspiracy Theory (1997)	3
832	U Turn (1997)	2
832	Courage Under Fire (1996)	4
832	Wishmaster (1997)	2
832	Money Talks (1997)	3
833	Independence Day (ID4) (1996)	1
833	Bound (1996)	3
833	Reservoir Dogs (1992)	4
833	Top Gun (1986)	1
833	Boogie Nights (1997)	5
833	Clueless (1995)	3
833	Casablanca (1942)	4
833	Things to Do in Denver when You're Dead (1995)	1
833	Broken Arrow (1996)	2
833	Cape Fear (1962)	4
834	Twelve Monkeys (1995)	4
834	Fargo (1996)	4
834	Contact (1997)	4
834	Full Monty, The (1997)	5
834	Sense and Sensibility (1995)	3
834	Time to Kill, A (1996)	4
834	Donnie Brasco (1997)	3
834	Titanic (1997)	5
834	Michael Collins (1996)	4
834	Beautiful Girls (1996)	4
835	Toy Story (1995)	3
835	Sound of Music, The (1965)	5
835	Platoon (1986)	4
835	Right Stuff, The (1983)	4
835	Crash (1996)	5
835	Mrs. Doubtfire (1993)	5
835	Sleepers (1996)	3
835	Chinatown (1974)	5
835	Fried Green Tomatoes (1991)	4
835	Sex, Lies, and Videotape (1989)	5
836	Usual Suspects, The (1995)	5
836	Jean de Florette (1986)	4
836	Apocalypse Now (1979)	5
836	When Harry Met Sally... (1989)	4
836	Chasing Amy (1997)	3
836	Day the Earth Stood Still, The (1951)	4
836	Streetcar Named Desire, A (1951)	4
836	She's So Lovely (1997)	1
836	Soul Food (1997)	4
836	Sweet Hereafter, The (1997)	3
837	Antonia's Line (1995)	4
837	Mirror Has Two Faces, The (1996)	4
837	101 Dalmatians (1996)	3
837	Sabrina (1995)	4
837	Emma (1996)	5
837	First Wives Club, The (1996)	3
837	Addicted to Love (1997)	1
837	Hunchback of Notre Dame, The (1996)	3
837	Sleepers (1996)	3
837	That Thing You Do! (1996)	4
838	Mask, The (1994)	4
838	Wrong Trousers, The (1993)	4
838	Princess Bride, The (1987)	5
838	Return of the Jedi (1983)	5
838	Face/Off (1997)	3
838	Schindler's List (1993)	5
838	Bringing Up Baby (1938)	5
838	Hunchback of Notre Dame, The (1996)	5
838	Dave (1993)	4
838	Saint, The (1997)	3
839	Frighteners, The (1996)	3
839	Jerry Maguire (1996)	3
839	Smilla's Sense of Snow (1997)	3
839	Men in Black (1997)	3
839	Event Horizon (1997)	2
839	Leaving Las Vegas (1995)	3
839	River Wild, The (1994)	3
839	Trainspotting (1996)	5
839	Arrival, The (1996)	4
839	8 Heads in a Duffel Bag (1997)	1
840	2001: A Space Odyssey (1968)	5
840	Sleeper (1973)	4
840	E.T. the Extra-Terrestrial (1982)	5
840	Jungle Book, The (1994)	4
840	Philadelphia Story, The (1940)	3
840	Vertigo (1958)	4
840	Manhattan (1979)	4
840	Ran (1985)	5
840	Dave (1993)	3
840	That Thing You Do! (1996)	5
841	Gattaca (1997)	4
841	Good Will Hunting (1997)	4
841	English Patient, The (1996)	5
841	Scream (1996)	3
841	Dante's Peak (1997)	3
841	Edge, The (1997)	5
841	Deep Rising (1998)	1
841	Saint, The (1997)	4
841	Red Corner (1997)	4
841	Flubber (1997)	3
842	Chasing Amy (1997)	5
842	Full Monty, The (1997)	5
842	Gattaca (1997)	5
842	Titanic (1997)	4
842	Apostle, The (1997)	1
842	Blues Brothers 2000 (1998)	3
842	Tomorrow Never Dies (1997)	4
842	Red Corner (1997)	1
842	Life Less Ordinary, A (1997)	4
842	Firestorm (1998)	2
843	Silence of the Lambs, The (1991)	3
843	Blues Brothers, The (1980)	2
843	Raising Arizona (1987)	3
843	Face/Off (1997)	2
843	Blob, The (1958)	2
843	Omen, The (1976)	4
843	Jaws 2 (1978)	2
843	39 Steps, The (1935)	3
843	Escape from New York (1981)	4
843	Alien 3 (1992)	3
844	Braveheart (1995)	4
844	Lion King, The (1994)	3
844	So I Married an Axe Murderer (1993)	3
844	Monty Python's Life of Brian (1979)	3
844	Clockwork Orange, A (1971)	3
844	Terminator, The (1984)	3
844	Batman (1989)	3
844	E.T. the Extra-Terrestrial (1982)	3
844	Walk in the Clouds, A (1995)	4
844	Robin Hood: Prince of Thieves (1991)	3
845	Full Monty, The (1997)	4
845	Good Will Hunting (1997)	3
845	Wings of the Dove, The (1997)	4
845	Titanic (1997)	4
845	Amistad (1997)	3
845	Excess Baggage (1997)	2
845	Afterglow (1997)	4
845	Shooting Fish (1997)	4
845	Boys, Les (1997)	1
845	Magic Hour, The (1998)	3
846	Priest (1994)	2
846	Three Colors: Blue (1993)	4
846	So I Married an Axe Murderer (1993)	2
846	Home Alone (1990)	4
846	Heavyweights (1994)	2
846	Adventures of Priscilla, Queen of the Desert, The (1994)	3
846	Clear and Present Danger (1994)	5
846	Robin Hood: Prince of Thieves (1991)	4
846	Reality Bites (1994)	3
846	Losing Isaiah (1995)	2
847	Psycho (1960)	2
847	Raising Arizona (1987)	2
847	Scream (1996)	4
847	Fierce Creatures (1997)	4
847	Mission: Impossible (1996)	3
847	Forbidden Planet (1956)	3
847	Happy Gilmore (1996)	1
847	Phantom, The (1996)	3
847	Ghost and Mrs. Muir, The (1947)	3
847	Women, The (1939)	1
848	Crumb (1994)	5
848	Forrest Gump (1994)	2
848	Sleeper (1973)	5
848	Abyss, The (1989)	5
848	Liar Liar (1997)	5
848	Apartment, The (1960)	3
848	My Life as a Dog (Mitt liv som hund) (1985)	5
848	Secret Garden, The (1993)	3
848	39 Steps, The (1935)	5
848	Old Man and the Sea, The (1958)	5
849	Mr. Holland's Opus (1995)	5
849	Bad Boys (1995)	5
849	Sound of Music, The (1965)	5
849	Empire Strikes Back, The (1980)	5
849	Raiders of the Lost Ark (1981)	5
849	Scream (1996)	5
849	Face/Off (1997)	5
849	To Kill a Mockingbird (1962)	4
849	Beauty and the Beast (1991)	5
849	Craft, The (1996)	5
850	Babe (1995)	5
850	Pulp Fiction (1994)	1
850	Princess Bride, The (1987)	5
850	Groundhog Day (1993)	4
850	Back to the Future (1985)	5
850	Young Frankenstein (1974)	5
850	Indiana Jones and the Last Crusade (1989)	5
850	Air Force One (1997)	5
850	To Catch a Thief (1955)	5
850	Clear and Present Danger (1994)	5
851	Seven (Se7en) (1995)	5
851	Bad Boys (1995)	4
851	My Best Friend's Wedding (1997)	3
851	Good Will Hunting (1997)	5
851	Bean (1997)	3
851	Things to Do in Denver when You're Dead (1995)	4
851	Casino (1995)	5
851	Underworld (1997)	1
851	Stealing Beauty (1996)	2
851	Gridlock'd (1997)	4
852	Twister (1996)	4
852	Godfather, The (1972)	4
852	Willy Wonka and the Chocolate Factory (1971)	4
852	Men in Black (1997)	4
852	Dante's Peak (1997)	3
852	Close Shave, A (1995)	5
852	James and the Giant Peach (1996)	3
852	Broken Arrow (1996)	4
852	Eraser (1996)	3
852	Executive Decision (1996)	3
853	Devil's Own, The (1997)	3
853	Rosewood (1997)	4
853	In & Out (1997)	1
853	L.A. Confidential (1997)	4
853	G.I. Jane (1997)	2
853	Edge, The (1997)	2
853	Saint, The (1997)	2
853	Picture Perfect (1997)	3
853	Peacemaker, The (1997)	4
853	Fire Down Below (1997)	4
854	Searching for Bobby Fischer (1993)	4
854	Cable Guy, The (1996)	3
854	Spitfire Grill, The (1996)	3
854	Blues Brothers, The (1980)	3
854	Heat (1995)	4
854	Jack (1996)	2
854	Trainspotting (1996)	4
854	Cat on a Hot Tin Roof (1958)	4
854	Trigger Effect, The (1996)	4
854	Romy and Michele's High School Reunion (1997)	3
855	Eat Drink Man Woman (1994)	3
855	Three Colors: Blue (1993)	3
855	Remains of the Day, The (1993)	2
855	Jean de Florette (1986)	4
855	Clockwork Orange, A (1971)	3
855	Nikita (La Femme Nikita) (1990)	4
855	Emma (1996)	3
855	My Life as a Dog (Mitt liv som hund) (1985)	4
855	Shine (1996)	3
855	8 1/2 (1963)	3
856	Contact (1997)	4
856	Rainmaker, The (1997)	3
856	Titanic (1997)	5
856	Apt Pupil (1998)	5
856	Dante's Peak (1997)	2
856	Volcano (1997)	3
856	Leave It to Beaver (1997)	2
856	MatchMaker, The (1997)	3
856	Amistad (1997)	5
856	Peacemaker, The (1997)	3
857	Postino, Il (1994)	4
857	Antonia's Line (1995)	4
857	Liar Liar (1997)	3
857	Air Force One (1997)	3
857	Mother (1996)	4
857	Crash (1996)	1
857	Desperate Measures (1998)	1
857	Trainspotting (1996)	5
857	McHale's Navy (1997)	1
857	Postman, The (1997)	5
858	Fargo (1996)	3
858	Return of the Jedi (1983)	2
858	Full Monty, The (1997)	4
858	English Patient, The (1996)	4
858	Evita (1996)	3
858	Rosewood (1997)	3
858	Devil's Advocate, The (1997)	3
858	Edge, The (1997)	3
858	U Turn (1997)	4
858	Seven Years in Tibet (1997)	3
859	Birdcage, The (1996)	4
859	Truth About Cats & Dogs, The (1996)	4
859	Austin Powers: International Man of Mystery (1997)	5
859	Leaving Las Vegas (1995)	4
859	William Shakespeare's Romeo and Juliet (1996)	5
859	Beautiful Girls (1996)	5
859	To Gillian on Her 37th Birthday (1996)	5
859	Romy and Michele's High School Reunion (1997)	4
859	Evening Star, The (1996)	4
859	High School High (1996)	2
860	Get Shorty (1995)	4
860	Basic Instinct (1992)	3
860	M*A*S*H (1970)	3
860	Emma (1996)	4
860	Evita (1996)	3
860	Liar Liar (1997)	2
860	Ulee's Gold (1997)	3
860	Annie Hall (1977)	5
860	To Die For (1995)	4
860	Evening Star, The (1996)	3
861	Madness of King George, The (1994)	5
861	Remains of the Day, The (1993)	5
861	Cinema Paradiso (1988)	5
861	Sense and Sensibility (1995)	5
861	Evita (1996)	5
861	Liar Liar (1997)	3
861	Carrington (1995)	4
861	Shadowlands (1993)	4
861	How to Make an American Quilt (1995)	4
861	Awfully Big Adventure, An (1995)	4
862	Star Wars (1977)	5
862	Godfather, The (1972)	5
862	Monty Python and the Holy Grail (1974)	4
862	Right Stuff, The (1983)	4
862	Indiana Jones and the Last Crusade (1989)	4
862	Field of Dreams (1989)	4
862	Scream (1996)	5
862	One Flew Over the Cuckoo's Nest (1975)	3
862	Spy Hard (1996)	3
862	Dial M for Murder (1954)	4
863	Mimic (1997)	3
863	Gattaca (1997)	3
863	In & Out (1997)	4
863	Game, The (1997)	5
863	Spice World (1997)	1
863	Red Corner (1997)	3
863	Washington Square (1997)	4
863	Big Lebowski, The (1998)	5
863	Four Days in September (1997)	4
863	Ayn Rand: A Sense of Life (1997)	4
864	Star Wars (1977)	5
864	Natural Born Killers (1994)	4
864	Lion King, The (1994)	3
864	Monty Python and the Holy Grail (1974)	4
864	Young Frankenstein (1974)	4
864	Heat (1995)	5
864	Close Shave, A (1995)	5
864	Grifters, The (1990)	3
864	Sex, Lies, and Videotape (1989)	3
864	Bye Bye, Love (1995)	3
865	Twelve Monkeys (1995)	5
